is_soft_skill,sentence
0.6666666666666666,"My career objective is to obtain a Senior Credit Analyst role in a global financial institution with the intent to demonstrate <b>leadership</b>, resilience and teamwork in a positive, progressive and dynamic working environment"
0.0,Committed and self-motivated I am able to work on my own using my own <b>initiative</b> or part of a team
1.0,"Therefore, I am very <b>reliable</b> and hold a positive work ethic resulting in not having a day off sick for the last eight years"
1.0,"<b>Energetic</b>, hardworking and ready for action"
1.0,"Excellent <b>communication skills</b>, both written and verbal"
0.3333333333333333,"I am a highly professional, well-presented, highly personable, and efficient events management student, seeking the opportunity to start a fruitful career in the industry, and a suitable marketing assistant position within an <b>ambitious</b> company"
1.0,I am a confident committed and <b>ambitious</b> person
1.0,I have excellent <b>interpersonal skills</b> and I always strive to put the customer/client at the heart of everything I do
1.0,"I am a <b>motivated</b>, hard working and well rounded Electrician who completes projects on time and uses professional level skill and trade knowledge to demonstrate superior performance on job sites"
1.0,"An experienced Executive Assistant, I am <b>self motivated</b>, I am professional and I take pride in completing my work to a high standard"
0.6666666666666666,I would consider myself <b>motivated</b> and hope to achieve my best in any situation
1.0,Strong <b>desire to learn</b> and share
0.3333333333333333,"Highly focused with a comprehensive knowledge and understanding of <b>project management</b>, technical issues and financial practices"
0.3333333333333333,To work with intellectually <b>curious</b> people and creatively resolve problems
1.0,Capable of working without supervision and have <b>willingness to learn</b> new skills
1.0,"Exceptionally well <b>organized</b> with proven leadership skills and a track record that demonstrates self-motivation, creativity, and initiative to coordinate the work of others to achieve both personal and corporate goals"
1.0,"<b>Hardworking</b>, dedicated and goal-driven professional, poised to utilize gained knowledge and skills in sales, customer relations, staff training and development, cash handling and business administration to contribute positively to organizational success while achieving professional development"
0.0,I will make decisions using organisational and administrative skills to support all task that require <b>accurate</b> completion
1.0,"As a motivated resourceful and forward thinking person, I thrive on challenging work that enables me to use responsibility and <b>enthusiasm</b> to utilise skills gained from education, training and previous work experience"
1.0,Exceptional focus and drive with excellent <b>attention to detail</b>
1.0,I am <b>willing to learn</b> new skill as i enjoy new challenges
0.6666666666666666,Experienced and <b>confident</b> recent post-graduate seeking full time temporary  or permanent opportunities
1.0,A <b>hard working</b> and adaptable individual with good customer service skills and excellent technical skills
1.0,"I have exceptional organisational, <b>time management</b>, planning and prioritisation skills"
1.0,I am a highly <b>motivated</b> business improvement professional specializing within the field of business process mapping 'As Is' and process reengineering 'To Be'
1.0,Natural <b>communicator</b> with excellent analytical skills looking to build career in Account/Product Management within the Asset Management Industry
0.6666666666666666,"Analytical, results-driven Project Specialist with over 10 years' experience in quality assurance and manufacturing compliance within the Aerospace Equipment sector, predominantly on Rolls Royce engines and a further 20 years hands-on experience in commercial vehicle repair providing excellent practical insights and team <b>motivation</b> skills"
1.0,I am  <b>confident</b>  in situations with one  person or a room full of people
0.6666666666666666,Capable of using my own <b>initiative</b> to work independently as well as part of a team
1.0,"An active, <b>confident</b> and resilient individual who likes to aim high and is always willing to take on new challenges to develop my overall skills and qualities"
1.0,I am <b>responsible</b> for new user training across a business with over 1000 employees and it is my role to ensure that the administrative side of a 30 plus IT team is managed in an ethical and compliant manner
1.0,"I am a <b>reliable</b>, hardworking and trustworthy individual who has a good attention to detail"
1.0,"Dedicated and <b>diligent</b> digital writer, experienced working in-house and freelance, in both consumer and B2B markets"
1.0,"I pride myself on my communication and <b>interpersonal skills</b>, I believe in the importance of developing ongoing rapport and good relationships with learners, parents and colleagues as the core for successful practice"
1.0,"My responsibilities at Puma UK, as a Purchasing Controller, gave me the opportunity to apply my <b>organisational and communication skills</b> whilst working with international suppliers and customers"
0.0,"Competencies extend to obtaining debt finance, systems implementations, <b>project management</b> and regulatory compliance"
1.0,"I am a highly <b>organized</b>, hardworking manager used to working to deadlines and budgets"
1.0,"loyal,honest,positive,kind,helpful,flexable,dedicated and a <b>team player</b>"
1.0,"<b>Personable</b> and assured, possesses excellent interpersonal skills and can communicate concisely at all levels"
0.6666666666666666,Supervisory and <b>leadership</b> skills
1.0,"Friendly & bubbly personality, enjoy working with people & <b>learning new skills</b>"
0.0,"Project <b>Leadership</b>: Promote Good Clinical Practice (GCP) in the conduct of clinical studies by adhering - protocol requirements, protecting the rights and welfare of subjects, assuring the integrity of data generated and directing the conduct of the clinical investigation according - regulations, SOPs and guidance document"
1.0,I am a <b>reliable</b> and hardworking person who enjoys working in an administrative role
0.0,"Spent most of my working life in a uniformed , <b>disciplined</b> environment"
1.0,"I have a clear, logical mind with a practical approach to <b>problem solving</b> and a drive to see things through to completion"
1.0,A confident <b>communicator</b> who is able to develop positive internal and external relationships with a commitment to leading and developing successful and productive teams
1.0,"I am an <b>energetic</b>, motivated and hard working individual who has established excellent skills in communication that have been developed through my experience in customer service, admin and sales"
1.0,adapting my abilities and working hard independently or <b>working in a team</b>
1.0,I am also a <b>confident</b> and enthusiastic individual
1.0,"Proactive and highly focused on delivering results, with analytical and logical approach to <b>problem solving</b>"
0.6666666666666666,to develop strategies in generating <b>creative</b> concepts and aligning it to fulfill the needs of the client and its audience
0.6666666666666666,You will find me to be conscientious and <b>hard working</b>
1.0,"I'm a fast learner, <b>polite</b> and helpful"
1.0,"A <b>responsible</b> recent graduate with a BSc in Nutrition (Hons) from an elite university, seeking a role in the food industry suitable for a graduate"
0.3333333333333333,Combining and <b>managing diverse professional skills</b> and knowledge to galvanise a team who are able to deliver successful and cost effective projects
1.0,"A highly <b>motivated</b> and enthusiastic graduate with good experience in social media communication, especially as anchor in front the screen, moreover I have very good knowledge and experience in post-production"
1.0,I'm well presented and <b>punctual</b>
1.0,A hardworking <b>reliable</b> person who has spent her working life in the customer service sector
1.0,"A versatile, accomplished and <b>disciplined</b> Project Engineer with over 30 years expertise in the oil, gas and petrochemical refinery industries"
1.0,"Additionally, I am a good <b>team player</b> both within and leading the team"
1.0,<b>Confident</b> in using computers
0.6666666666666666,Able to motivate others and enjoy working as part of a team as well and on my own <b>initiative</b>
1.0,A good listener with great <b>interpersonal skills</b> across departments to all staff levels
0.6666666666666666,"Young entrepreneur, creative and <b>independent worker</b> with 4+ years experience as a freelance jeweller"
1.0,"<b>Ability to organize</b>, schedule and coordinate workloads to meet established deadlines"
1.0,More than 15 years of experience in Engineering Worked in Multicultural Environment in various countries with Strong IT knowledge and  <b>Interpersonal skills</b>
0.6666666666666666,Proficient with performance monitoring and tuning activities along with strong <b>problem solving</b> & trouble shooting abilities
1.0,"I am a <b>proactive</b>, confident"
0.0,"A well organised, self-motivated individual with excellent communication skills at all levels with the ability to work as part of a team and independently using own <b>initiative</b>"
1.0,I possess excellent customer service skills as well as <b>problem solving</b> skills
1.0,<b>Ability to meet deadlines</b>
0.6666666666666666,As demonstrated throughout my previous employment I have a mature and <b>responsible</b> attitude towards work and always take pride in my work
1.0,I am a very <b>enthusiastic</b> individual and always put all my effort into any task whether it be menial or complex
0.0,In previous roles within the charity I worked as the charity administrator where I was <b>responsible</b> for all of the administration for the charity including
0.6666666666666666,"Developed <b>organisational skills</b> during degree and high school studies, especially in data analysing assignments administered by the school and University"
1.0,A dedicated and <b>responsible</b> individual with an administrative/finance background and good communication skills
0.6666666666666666,<b>Influencing and Negotiating Skills</b>
1.0,"I am <b>confident</b>, an impeccable time keeper and happy go lucky chap"
0.3333333333333333,Now looking to build up successful career in UK by working for an <b>ambitious</b> and expanding company
0.6666666666666666,A keen <b>enthusiastic</b> engineer seeking a challenging role in electronics
0.3333333333333333,Hello my name is Richard Thorpe and i am married with two children i am 44 years old hard working honest and reliable i harve no criminal convictions and a full clean driving license and are wanting to improve my career prospects by <b>learning new skills</b> and from training i am a quick learner
0.6666666666666666,"During my time in my work experience that commenced from June 2013, my supervisor gave praise to my perseverance and mature manner for my <b>organisational skills</b> and willingness to persevere with tasks that may have seemed challenging or repetitive - I had been told that I was one of the best young people that has worked within their branch"
0.3333333333333333,"<b>Ambitious</b>, but flexible, with extensive experience of working as part of a team, but more than capable of working individually"
1.0,Professional and <b>reliable</b> with exceptional ethics
0.0,"Having worked for the last 3 years, as a graphic designer in a little young agency - creating design for different clients in branding and web project - I???m looking to offer my skills to an <b>innovative</b> team, working on simple, clean and original design"
1.0,I am a highly <b>motivated</b> individual with a hunger to succeed in all aspects of my life
1.0,I am highly focused and <b>enthusiastic</b>
1.0,Dynamic and <b>proactive</b> Manager with comprehensive knowledge and experience of Customer Service and Sales and Operations in many environments
1.0,"I am a hardworking, well-<b>motivated</b> individual"
1.0,I am a <b>confident</b> and hard-working individual with extensive practical experience
1.0,Very organised and <b>self motivated</b>
0.6666666666666666,Having worked as both a contractor & permanent employee in many different enterprise environments James now seeks a dynamic and <b>creative</b> role where he can continue to broaden existing skills and responsibilities
1.0,"Good communication and <b>organizational skills</b>, a positive attitude and an ability to quickly acquire knowledge allows me to excel in client centric roles"
1.0,"I am a confident, sociable, <b>reliable</b> hardworking person, who is always willing to learn new skills"
1.0,"Being an honest, hardworking, foresighted, <b>proactive</b> individual who believes in teamwork, is confident of achieving the targets and goals set by an organization"
1.0,"Flexible, multi-tasker of projects, excellent <b>Team player</b>"
1.0,I am a <b>hardworking</b> individual who is passionate about working with others
1.0,"I am an enthusiastic, <b>hardworking</b> individual who is eager to be challenged"
1.0,Reliable and flexible with a strong work ethic and <b>personal integrity</b>
1.0,"Hardworking and enthusiastic recent graduate seeking a challenging entry-level position, where my organisational and <b>problem solving</b> skills can make a positive difference"
0.6666666666666666,"I am a very positive, <b>proactive</b> and self-motivated manager with a proven track record and thorough in depth knowledge of operational management, with over 15 years' experience of managing at a senior level, operating across multiple sites and numerous departments"
1.0,"<b>Responsible</b>, driven,consciencious professional who works well as part of a team or using own initiative"
0.3333333333333333,"Looking for a suitable systems administrator position with an exciting, innovative and <b>ambitious</b> company that offers room for progression"
0.6666666666666666,My name is nick I'm hard working and <b>detailed oriented</b> I'm good at multitasking and keeping pace with my other coworkers
1.0,"Experienced Senior QA Tester and Coordinator with over 12 years in the video games industry, who has developed a mature and <b>responsible</b> approach to any tasks undertaken"
0.6666666666666666,Consistent record of forging strong relationships and excellent <b>team player</b>
0.6666666666666666,"A committed, focused and proactive individual who specialises in <b>people management skills</b>, within a busy operational and administration environments"
1.0,"I am very <b>flexible</b>, adaptable and keen to learn"
0.6666666666666666,Twenty four years of experience as Accounting Technique  <b>Social Skills</b> and Competences
1.0,"<b>Ability to work independently</b>, meets deadlines, and set priorities for multiple tasking"
1.0,"I am <b>confident</b> and articulate and have always striven to achieve and excel in my work, as I am passionate about enjoying my work and get great satisfaction in obtaining positive outcomes"
0.3333333333333333,Strong oral communication has been enhanced through the <b>responsibility</b> of working as a controller
0.6666666666666666,"dedicated <b>team leader and player</b>, with a passion for customer service"
0.6666666666666666,Strong <b>leadership</b> skills and Experienced Co-ordinator of product lines and management of key personnel
0.3333333333333333,"I supported <b>innovative</b> team building projects, provided therapeutic group work, supervised technical instructors, and facilitating learning for student's on placement"
0.6666666666666666,Seeking a position that will allow me to apply my technical and <b>analytical skills</b> with opportunities for future growth
1.0,I am a highly <b>motivated</b> and committed person with a wide range of experience in  retail gained over the last 12 years
1.0,A self-<b>motivated</b> graduate with a passion for writing
0.6666666666666666,"<b>Creative</b> Software/Hardware/Firmware Engineer with broad-based experience, including extensive experience in embedded microcontroller-based system software architecture/design, multitasking embedded real-time systems, device drivers, network protocol, control systems, battery chargers, safety systems, automated test and measurement systems, client/server systems, advanced web site development, API implementation, chip/board support package development, hardware/software interaction, and use of logic analysers and oscilloscopes"
1.0,I am very well literate and have the <b>ability to work closely with others</b> that may be struggling with difficult situations on a day to day basis
1.0,A <b>diligent</b> and Professionally Qualified Telecommunications Engineer
1.0,I bring a enthusiastic and <b>positive attitude</b> to work to make sure the company is reflected in the most positive way
1.0,I have developed a strong <b>work ethic</b> and I am extremely motivated when faced with challenging tasks
1.0,Excellent <b>work ethic</b> and always tries to boost office morale
0.6666666666666666,My strong account <b>management skills</b> have been successfully applied to different territories and therapy areas
0.3333333333333333,"I am a hard working individual who works well as part of a team, in <b>leadership</b> and alone"
1.0,"Highly <b>motivated</b>, high achieving and extremely adaptable manager with interactive sales and technical backgrounds"
0.6666666666666666,"Excellent communications, team working and <b>problem solving</b>"
1.0,"I am professional yet approachable, being able to show <b>empathy</b> where required whilst still maintaining a keen eye for business needs"
1.0,I am a <b>self motivated</b> individual with a keen interest in starting a new role within a company to take my field sales progression further
1.0,I am energetic and driven with a <b>proactive</b> approach within all that I do
0.3333333333333333,"Graduated in Digital Media and Games Production, has worked across dozens of triple-A titles with proven track record of efficiency and accuracy in <b>managing multiple tasks</b>, solving problems, maintaining confidentiality and producing quality work"
0.6666666666666666,I am a natural leader with various approaches to <b>leadership</b> depending on the situation at hand
1.0,"I am hard-working, self-motivated, well <b>organized</b> and highly enthusiastic with strong time management and a series of successful projects during my studies in Electrical and Electronic Engineering"
1.0,"I am a friendly and professional worker, with excellent <b>communication skills</b> with people at all levels"
1.0,This work experience has enabled me to develop the valuable and transferable skills needed in fast paced work environments as well as the <b>ability to adapt</b> and learn quickly
1.0,"A <b>reliable</b> and hardworking, goal-orientated individual"
1.0,"Planning, Organisation & Administration I am thorough and <b>accurate</b> in my work and pay attention to detail"
0.6666666666666666,"An Punctual, well presented and adaptable person, with a comprehensive skill-set, underpinned by work experience in environments demanding self-<b>motivation</b> and a focused approach"
1.0,"Excellent management and communication skills, capable to <b>work under pressure</b>"
0.0,"To continue a successful career within a dynamic business environment, utilizing experience and <b>leadership</b> in Sales, Business Development and General Management, acquired over two decades of working in the UK, Asia, the Middle East & MENA Region"
1.0,<b>Problem solving</b> with a positive direction within my working environment
0.6666666666666666,"Self-starter, who applies individual <b>initiative</b> to get the job completed"
1.0,"Highly enthusiastic, analytical, deadline-driven individual who completes activities with <b>accuracy</b> and speed, under tight deadlines"
